Loft Studio in the Central Area	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-11T13:46:09.069Z	Amsterdam;58.72964373238906,10.545195861112186	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg	true	1	house	1	7	1900	Breakfast;Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-max.jpgAngelina347false	4	59.3559331847331;11.003061529572946
Wood and stone place	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-07T13:46:09.070Z	Hamburg;60.52328279187732,17.881426261074413	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	4	house	2	7	1838	Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina469false	3	61.26978517934309;18.474019336549116
Perfectly located Castro	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-11T13:46:09.074Z	Dusseldorf;53.83480993958807,10.73148021479863	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg	true	2	house	1	4	692	Air conditioning;Washer;Breakfast;Fridge;Towels	Maxsnow@pisem.localimg/avatar-angelina.jpgAngelina9711false	7	54.16774546203178;11.697493173256717
Wood and stone place	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-12T13:46:09.075Z	Dusseldorf;54.16774546203178,11.697493173256717	https://8.react.pages.academy/static/hotel/3.jpg	https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg	false	2	hotel	2	5	921	Washer;Breakfast;Fridge;Towels	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina7506false	4	54.9091263481131;11.970087829169119
Amazing and Extremely Central Flat	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-13T13:46:09.077Z	Paris;54.976756890945424,6.6053252595052925	https://8.react.pages.academy/static/hotel/2.jpg	https://8.react.pages.academy/static/hotel/4.jpg	true	4	apartment	1	7	1945	Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgAngelina4724false	2	55.22847067520795;7.283530505728275
The Pondhouse - A Magical Place	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-12T13:46:09.078Z	Brussels;64.68663392177179,18.28369124216154	https://8.react.pages.academy/static/hotel/18.jpg	https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg	true	4	house	3	9	1896	Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-max.jpgMax4467false	7	65.13066427869832;18.34152859291097
The Pondhouse - A Magical Place	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-10T13:46:09.080Z	Amsterdam;59.3559331847331,11.003061529572946	https://8.react.pages.academy/static/hotel/2.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	5	house	2	4	1805	Dishwasher	Angelinapresident@dka.localimg/avatar-max.jpgMax2734true	7	60.30897389469345;11.627424922222156
The Pondhouse - A Magical Place	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2022-09-12T13:46:09.081Z	Brussels;65.13066427869832,18.34152859291097	https://8.react.pages.academy/static/hotel/6.jpg	https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	4	apartment	3	5	1140	Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-max.jpgAngelina5032false	10	65.22421435103621;18.610394615067236
Wood and stone place	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-11T13:46:09.083Z	Cologne;57.35269307668786,12.39271592465571	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	4	hotel	1	6	1503	Baby seat;Air conditioning;Washer	Maxpresident@dka.localimg/avatar-angelina.jpgMax8868false	10	57.91585815277251;13.04256614986371
Beautiful & luxurious apartment at great location	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-08T13:46:09.084Z	Amsterdam;60.30897389469345,11.627424922222156	https://8.react.pages.academy/static/hotel/11.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	room	2	4	915	Baby seat;Air conditioning;Washer	Maxsnow@pisem.localimg/avatar-max.jpgMax2870true	2	60.62064264170628;12.233073434586071
The Pondhouse - A Magical Place	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-09T13:46:09.086Z	Hamburg;61.26978517934309,18.474019336549116	https://8.react.pages.academy/static/hotel/16.jpg	https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	2	apartment	2	8	1520	Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgAngelina5444true	7	61.96240253871458;18.840230673506003
Beautiful & luxurious apartment at great location	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-08T13:46:09.087Z	Amsterdam;60.62064264170628,12.233073434586071	https://8.react.pages.academy/static/hotel/16.jpg	https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg	false	2	hotel	2	8	902	Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgAngelina6904false	3	61.26499291282633;13.137917056473752
